id	tweet
3478	@USER See his sorry ass orange stained face on TV ALL THE TIME 😡
3479	@USER how come, you were the one who suggested it to me ages ago....
3480	@USER y'know the tweet was a meme but at this point my dick is crying
3481	Tbh it’s pretty fucking rude how my number neighbor hasn’t texted me.
3482	@USER It was official yesterday morning :) Today Just reservation and Reorganisation bills were passed.
3483	@USER @USER it’s ok i told her to have a good day!! hopefully she does something useful today 🥰
3484	Tim Tebow won an NFL playoff game. If given the opportunity with the same coaching staff and same talent would he have won more?
3485	@USER I would love to have seen the film on the big screen
3486	middle school was the worst and if you don’t agree you were a bully
3487	@10TV But nothing about hate speech? He is a Trump hate speech enabler.
3488	@USER Temple person for sure. Maybe the matron?
3489	I never thought i was better, i just knew i stood out!💯
3490	It’s hotter than satans ass crack and two squirrels fornicating in a wool sock
3491	@USER Together and forever, you will always be my partner Barton.
3492	@USER @USER should make her pay back all her ill gotten gains since the whole conviction took place,
3493	This fall semester is going to be goood... i can feeel it😍
3494	going to read, be back for 11.
3495	Once upon a time, i used to go to gigs to mosh in the circlepit and wall of death and crowdsurf hahaha ☠
3496	@USER I thought so😂 I love how we have the same bts bias.
3497	Let's Smash The Twitter Trends After Long Time Gap.. We Are Back 😎  Go on Thalapathyins 🙌  Tag : #WeWantVerithanamUpdate
3498	Breaking: Nobel and Pulitzer Prize-winning author Toni Morrison died last night at Montefiore Medical Center in New York. She was 88.
3499	@USER Democrats are imploding! They have been exposed as the incompetent fake politicians they are.
3500	don't get dismissed fuccin up the vibe and shit
3501	Great day to bless up
3502	@USER Liar all the way he did no such thing go to judical watch everyone you will see this man is lying
3503	Judging and bullying someone on his physical appearance is the most disgusting thing you can do
3504	@USER Ksksksk Notre Dame is a bad bitch
3505	Hey @USER, Thank you for the follow!
3506	@USER @USER Heh, so an extra cup or two of coffee for the morning after games?
3507	@USER You are a fool, you don't really believe what you are saying do you? You cannot be that ignorant.
3508	😃: Peoples mood on the CTA improved over the past hour. Analyzed 31 tweets, with 56.69% feeling Happy. #Chicago #CTA #CTAMOOD
3509	@USER Oh god, that sucks :/
3510	I just read the news about Toni Morrison and my body went cold. I can’t believe it.
3511	Money first, woman second and you hoes is last, cuz I dont wanna fuck if I know I can.
3512	I will be following 20 people that retweet this so retweet for a follow😘
3513	@USER @USER truly the only beacon of light and happy on my TL in these distressing times! ✨✨✨keep on keeping on @USER 💓💓💓
3514	@USER  it’s meant to be ❤️Your 3rd @ is secretly the love of your life
3515	Poll: Is it time to replace the show’s closing song?
3516	@USER Mandatory GD Twitter content, that.
3517	@USER They shot her shit up tried to kill her is what I mean
3518	And another thing, as long as you're confident in what you're wearing it doesn't matter what you're friends have on!
3519	@USER im waiting for the day someone tries to use teamviewer on me so I can syskey their system
3520	@USER Notice what is hanging above his window. Keeps his gun close and his lobbyist closer. Disgusting little man.
3521	gtk-doc 1.31-2 (any/Extra) "Documentation tool for public library API" &lt;2019-08-06&gt;
3522	@USER Thanks for the earworm!
3523	I’m a veteran the youngest to be exact.
3524	Shit... Marvin Gaye “What’s Going On” dropped in 71 and everything he talked about back then is still an issue...“The Message” dropped in 1982 and it’s still 100% true.
3525	@USER That's probably true. I'm only 22 and already sick to the back teeth of my fellow human beings.
3526	If someone harasses you in CC, they’re bitches. Can’t even show their identity and talk face to face. Bitches.
3527	Got it! Thank you!😇😇💙💙
3528	I truly think Chris Pratt is my soul mate solely due to Parks and Rec.
3529	@USER @USER you should be ashamed of yourself...This post is disgusting...
3530	@USER @USER Tomorrow night and Saturday, Singapore
3531	Every manager in the civilian sector I've encountered has the give-a-shit of a 40 year old Specialist and it pisses me the fuck off
3532	The mix on RB2 now 🔥🔥🔥🔥
3533	@USER Do you see this happening? If you ask me I'll say no but I'd love seeing him in our theatre
3534	How is it August 6 ? It was just the 1st yesterday!
3535	@USER Can anyone join? I’m in Cali lol
3536	This bitch is babying her bad ass child in public. Bitch if you don’t whoop his ass. 🤦🏻‍♀️
3537	@USER "Please read this and VOTE to get the MF GOP out of our lives...please don't just toss me in the trash."
3538	@USER Don’t matter what he did it’s gone matter what he bout to do and already did
3539	@USER The Children's Guide to Kubernetes is pretty 🔥haha (I actually own it)
3540	Allow me to enjoy my small fame here and ask you to please follow me, I follow back immediately
3541	@USER Hey Dom, I'd love to get this sorted out for you. What is it that you're having the issue with exactly? -LB
3542	@USER Good to hear it. 👍🏻😊
3543	@USER she said she’ll be a dead child as a halloween costume
3544	@USER @USER And there was a bipartisan compromise on immigration years ago.  GOP scuttled it
3545	@USER You've denied the work of our intellegence community. You are a liar and a traitor #MoscowMitch
3546	@USER What about the blue T-shirt @USER loves so much? Did you get that too? 😂😉
3547	@USER no i drink it too i fr thought i was the only one
3548	She fucks dogs bc no self respecting human would put their genitals anywhere near her stupid ass. She's probably got fleas.
3549	i know it's hard to please everyone, but i hope we all can be united for w1's anniversary and focus more on voting for music shows.
3550	CANT wait to be living in Hawaii with my love 🏝🌺
3551	wow with the amount of places I plan to go next year I really need to make some serious friends
3552	@USER Them why did he repeal the law that allows mentally ill to purchase guns again? He’s a liar and a coward.
3553	@USER @USER @USER W was stupid to let The assault weapon ban lapse, he never comforted racist like you do
3554	@USER ‘Tis a beautiful spot to eat at on the Strip in Las Vegas.
3555	pag tong take home test na to periodical ng grade10 sure na yan na perfect HAHAHAHAHA
3556	@USER Surely nobody would think that??  I think if everyone stays fit, we have a top ten squad at least. But there is the key!
3557	Polite is in there with the second team during this drill #Jets
3558	@USER and wait until pyongyang release similar service
3559	If Curtis Granderson would ever be interested in coaching after his career concludes, well, the #Mets have his cell phone number.
3560	@USER There's 100% a market for it 🤷🏾‍♀️😂
3561	i love this interview. the way camila see things and think. it's really interesting
3562	Before u do anything please pray about it
3563	@USER And what a fantastic video it was!!!
3564	@USER @USER @USER Do not engage with idiots, they'll bring you down to their level and beat you with experience.
3565	@USER Nasty as da fck! I hate cats
3566	@USER @USER For someone that says he is a man of God, you are a disgusting human being - and you are not a Bishop.
3567	@USER You’re the crazy type
3568	Yallah guys there is link in the bio
3569	@USER @USER @USER @USER I missed that tweet of hers then. Ok dear. CVs played well actually.
3570	My TL has been very unorganized lately. I keep seeing the same exact tweets from 12+hours ago and nothing else. Weird
3571	@USER i love you and i miss you all so much🥺🥺🥺😭😭❤️❤️❤️
3572	@USER Doug will have at least 2 gadget plays drawn up with Ward if he makes the team. I'd bet on it.
3573	@USER Rome wasn't built in a day! My faith is unshakable
3574	@USER @USER @USER No, incorrect.  If it’s 3pm on the east coast, that makes it only 1pm mountain time...
3575	@USER Grab’m by the pussy!
3576	All Niazis should beat the shit out of him whenever they get a chance.
3577	So grateful for another year! Filled with love, lessons, growth &amp; so much more! It’s only up from here, Happy Birthday to me 🦋✨
3578	That’s some high school shitSo niggas lied and said I called this girl a hoe In school. This why I don’t like school man. 😂😂
3579	I heard @USER for the first time @USER and fell in love!!!! Wish you guys were going to be at @USER 😩😩😩
3580	I’m just going to save all my political tweets in my draft so when I get my DD 214 I can let y’all know how I’m feeling
3581	@USER This president is has stupid as a doorknob.... and guns??? How about forbid guns???? Hum ????
3582	@USER Thanks for the tweet. There's a lot of guys who just want to feel helpful. I'm guessing it's most of us.
3583	@USER aww thank you, I love dancing. but my psssion is art. imma keep that in mind for a plan B tho
3584	@USER #TheBestDrive #992Racks the key word is morning
3585	@USER It completely chaps Emperor 🚽's ass that President Obama won't say his name.
3586	I ain’t gone Lie - I’m bout eatin dat Pussy!!!! 👅👅👅💦💦💦🍑💦💦💦 #imCutLikeDat 💪#ForeignLuv
3587	Honestly they're not even pretty and the music sucks.... What do people see??
3588	@USER i should block you for disrespecting the goat but i’ll let it slide just like my dick slid in yo butt
