id	tweet
14261	İlimizin gözü kulağı olan Yozgat Yerel Gazetelerimizden Yozgat Çamlık Gazetesi Yazı işleri Müdürü Tarık Yılmaz, Yeniufuk Gazetesi Sahibi Bekir Çaylak, İleri Gazetesi Genel Koordinatör Erhan Kayhan, Yozgat Hakimiyet ve Yozgat Haber Gazetesi yazı işleri müdürü Ali Açıkgöz,
12555	Bi insana en çok kendi olmak yakışır, sana ben (((:
43198	Ne bir arayan ne bir soranım var bi insanın telefonunda hiç mi bildirim olmaz
21120	Günün Sözü: Herkesin üç kişiliği vardır;ortaya çıkardığı,sahip olduğu,sahip olduğunu sandığı vesselam...
12265	@USER Bence sen takmamayı umursamaz olmayı öğren daha faydasını göreceksindir.
19100	İyiler erken ölür derler,ne zaman ölecegimi bilmiyorum ama sizden önce öleceğim kesin..      Diriyken ne hayrınız oldu AMK kimle ne bok pis işiniz varsa görün benden uzak olunda.
28450	@USER @USER Ya bırak şimdi durduk yere gitti gitmedi tesisler için gitti arazi meselesi her boku üzerinize çekmeye nekadar meraklısınız dünya sizin etrafınızda dönmüyor bizi karalayamassınız sen kendi yönetiminin siyasi hareketlerine bak istersen hükümete kim yakın görüceksin?
32405	Arkadaşlar cumartesi için yakışıklı güvenilir saygılı kılsız ap istiyoruz.lutfen sadece ap ler yazsın
35652	@USER @USER @USER Batman da birçok iş adamı var bu 2, ben ikiden başladım 1 i sonra söylerim artık.
38733	@USER Yanlışlıkla da olsa size yazması iyi olmuş...En azından bizlere de örnek olur...Doğruyu bulmak adına instagram da size yazmıştım...Eylül 2018 mağduru çok...Allah hepimize sabır edecek güç versin...
37752	mutlu ve huzurlu gunler beylikduzunde oturuyor galiba aq
21337	@USER Ben Geçireyim de Millet ne Yaparsa Yapsın      O inekleri getirenler ne kadar para yedi arada belli değil
11650	@USER :) bundan sonra yapacağım .. zararın neresinden dönülürse kar
33840	Çocukken aşık oldum, sevdanla büyüdüm ! :yellow_heart::blue_heart: #EFSANE112YAŞINDA
13279	Iki fiyatlı ekmek satışa başlandı.Memurlar 14,halk 27 kuruştan ekmek almaya başladı.Bunun üzerine şair olmak isteyen müteahhitler memur oldu.
10427	Yazıklar olsun, seni sevmesini bilmeyenlere; ey, gamlı ülke!   Yakup Kadri Karaosmanoğlu, Yaban    #18MartÇanakkaleZaferi
28285	Az önce aydanı 3 yaşındayken kazların ısırdığını öğrendim hayatımda bu bilgiye aşırı muhtaçtım teşekkürler aydan
11770	Sabah sabah annemden yediğim tripleri ben sevgilime atmazdım neymiş efendim kalkıp sohbet etmiyomuşum ilgilenmiyomuşum :unamused_face::two_hearts:
24867	Yapılan görüşmede Ersun Yanal 1,5 yıllık sözleşme talep etti. Karşılıklı fikir alışverişinin ardından Semih Özsoy görüşmeyi Başkan Ali Koç ile değerlendirecek. Kesin karar yapılacak ikinci görüşmenin ardından netleşecek.
17776	Rüyamda ÖzSer'i bi düğünde dans ederken gördüm Özge kırmızı elbise giymişti saçları da dalgalıydı Serkan'ın saçları şu baya uzun olduğu dönemlerde ki gibiydi galiba #KirazMevsimi 'nin bu bölüm yayımlanacak olan dans sahnesi bilinç altıma işlemiş :face_with_tears_of_joy::face_with_tears_of_joy::see-no-evil_monkey:
20134	#NPXS $NPXS/BTC Son 5dk'da %3,45 Oranında Arttı! Şimdiki Fiyatı: 0,00000030 Son Pump Bildirimi= 0 sa 32 dk önce
33591	@USER Yok bea atarsa belçika daha plakaya bile çok var.
15181	Bugün Dolar 4.62 den kapandı,yarın muhtemelen 4.90ları görücek,yıllarca hakaret edilen ecevitin suçu dış mihrağının olmamasımıydı
38582	millete instagramdan karı kız yazar bize fake hesap şarkı soruyor amına mq böyle hayatın
34158	gereksizler boş konuşur sen takma
33400	İstenilen kişi şimdi fosur fosur uyuyordur
42946	@USER @USER @USER Eyt seçimde hükümete ders vereceklerini söyledi ve ders verdi ama hükümet eytlilere söz vermedi ayrıca binali bey şu an yetkisiz biri
20146	@USER Şu Ayşe ‘nin sonuna N de ekleyin bi harften kaybediyorum sürekli xöcjfld @USER
14309	Kaybolmaya mahkumuz   Ama o kadar da mutsuz   Bi olay değil ki bu
23061	Değerli hocam Türkiyede kala kala "en kapak nickler" yazmaya doğru gidiyor. Biri engel olsun kaybediyoruz:( @USER
23694	#TekTipAskerlik 2 yil veya mezun olmayan arkadaslar kademeye bakilmadan herkes icin adaletli bir sistem olmali @USER @USER @USER @USER @USER
20893	@USER Allahım masumlara öyle bir özgürlük versin ki, kimseler elinden alamasın. Amin
35288	Önümüze atılan yemleri yutmak için tetikte bekliyoruz resmen. Bı sor,bı tanı, bı düşün.. Sevmediğin halde frensiz giden bu furyaya itaat etmek niyee !?
33573	#KendiKendimeDiyorumKi   Biri senden gidiyorsa bırak gitsin. Asla tek kişiye bağlı kalma. Gittiği için kötü biri değil o. Senin hayatındaki hikayesi o kadar.
20002	karnını doyurmak için kulun kölesi olmuyor, huzur içinde korkmadan yaşıyor ve sağlığı emin ellerde, çocuğunun geleceği garanti ise doları umursamaz bu millet.
29713	Bir şeyi yapmak istemeyince gerçekten bahane bulmak çok kolay oluyor
23955	@USER @USER @USER @USER Açlıktan nefesleri kokan VATANSIZLAR. (((( Bunları kaideye almaya değmez.. Kişiliklerini parayla satan troller.
29302	Kanıt göstermek için geldim gidiyorum
23229	Yaşanılan her şeye rağmen, kalbinizin güzelliğinden şüphe duymayacak insanları yanınızda bulundurun.
39418	Gözlerinin rengi yıldızlardan   Yanıma gel be pamuk prenses   Kafamın içinde paniktir her ses
29331	@USER @USER @USER @USER Sana kokune kadar yarragimi sokmak istiyorum kucagimda hoplatarak deligine kokune kadar yarragimi sokmak istiyorum varmisin
25477	@USER @USER Sanmıyorum bro, yine eyyam yapıp Akbil’i zirvede Yalnız bırakmak istiyorlar .... Tetikçi hakemleri de daha da fazla cesaretlendirmek amaçları !!! Açık açık doğrayın diyolar Galatasaray ı !!!
19274	Şey doğum günüme 14 gün kaldı da biraz
40389	Yapacak hiç bir şey yok, izleyecek hiçbir şey yok, konuşacak hiç kimse yok, para yok pul yok tam olarak delireceğim günü bekliyorum
15913	Muharrem ince TEMEL PAŞA' nin apoletlerini sokecekmis; sen daha chp genel başkanın'in apoletlerini sokememisken o ne özguven o:face_with_tears_of_joy::face_with_tears_of_joy:   @USER
31091	Kız haklı dağılın haydi devaam İyikiDoğdun EgeKökenli
23542	Yağmur bastırdı elektrik yine iptal..
10008	@USER Ondan sonra bu sapık adam sikini bana sürttü.
18428	İlker Karagöz sabah programında "İhtiyaç olunan imza sayısı" diyor. Abi ayda belki on bin lira para alıp da "İhtiyaç duyulan" diyemeyen insanların televizyonda çalışması ayıptır.
18388	Bu yıl çıkmış en güzel parça Eminem - River dır aksini iddia edenin kulağı yoktur. He bide revival albümündeki diğer şarkılar da olabilir.
33782	LOS ANGELES BANGTAN DIYE INLIYOR SU AN
27702	@USER :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: bu olmazzzz. Esmer  , kirli sakalli, varsa küpeli gönder
31017	@USER lan nasıl 475 like oldu büyü mü yaptın dşdjwiduqğdjs
23647	Lİste çok uzun ama bebeklerimse konu: Yoo Ah In,Jung Woo Sung,Yoo Yeon Seok ve Kang Sora gönlümün biricik bebekleri :red_heart:
44854	Siz akıl verince ben o yanlışı daha çok bilerek yapıyorum lütfen akıl vermeyi bırakın
33372	Evet deli konuşuyor. Konuş deli..
15490	Abi naz yapıyor ne ya adam orda bir travma atlattı farkında mısınız? Canı acıyor işte oyun kazanılır, kaybedilir önemli olan sağlık ya #HilMur #Survivor2018
26204	@USER @USER @USER Biz de 2 kardeşiz ama pek kardeş gibi büyümedik. 2 yaş fark vardı ve sürekli rekabet halindeydik. Bu da küslüklere, mesafeye neden oluyordu. Ben hala oturup bir sohbet ettiğimizi hatırlamam. Birlikte bir anımız yoktur. Ama yine de herhangi bir musibette ilk o koşar. Kardeş kadar
18203	@USER @USER tezyin etmek üsdudak cim aliterasyon
40357	@USER Km başına millete yansıyan hgs/ogs ücretini de yaz admin.
19886	@USER Biliyorum bende olsam kendimi özlerdim çünkü jeidjeidjekej şaka bi yana inşallah gittiğine değer de güzel sonuçlarla dönersin :hatching_chick::hatching_chick:
42087	@USER Hayırlı cumalar hayırlı günler dilerim başkanım
13248	Babamla izbana bindik. Adam 55 yaşında olmasına rağmen boş koltuk olunca beni oturttu. Canım ya
29644	Birine aşık olunca yaptığınız en unutulmaz şeyi yazsanıza okuyalım ben anasınıfında sevdiğim çocuğa yüzük takalım mı demiştim
24448	@USER Şükürler olsun benim gibi oldun zannettim çok korktum:face_with_tears_of_joy::face_with_tears_of_joy:
41472	@USER @USER Çarşamba böyle olacağız belli oldu :cherry_blossom:
15409	En yakın arkadaşımın beğendiği çocuklara istek atıp fotolarını falan beğenip konuşmalarını sağlıyorum nerde var bu hizmet başka;))
12704	Atmayın madde falan ya bi durun
17125	Çevremizdeki tüm ülkere düşen ateş bizim kapımıza dayandığında bize 15 temmuzdaki gibi sokağa çıkın diyebilecek bir YİĞİT gerek biz o gün gördük ki gücümüz herşeye yetiyor yeter ki birlik olalim , tüm doğru ve yanlışlar bir yana unutulmamasi gereken gerçek BUDUR bugün !
16490	@USER Eğer bir kızın profiI fotoğrafIarı beIden yukarı ise kısa boyIu, omuzdan yukarı ise şişman, sadece gözIeri görünüyorsa kaçın!
28427	Ve zengin birisi, O’nun güvenilirliğini ve takvasını görünce O’na kızını verme teklifinde bulunmuş. Ve evlenmişler. Adam anlatıyor: “Bir gün hanımın babası geldi ve bana dedi ki: “Allah’tan kork! Hanımına bazen peynir, felâfil, fûl yiyecekleri de al.
16949	@USER  geceden beri mide bulantısı kusma şikayetiyle 3 çocuğumu birden acile götürüyorum doktor ilgilenmeyip polikliniğe sevk etmek istiyor 184 hekim herhalukarda doktor haklı diyor bu nasıl iş?
30488	@USER @USER Erdogan;daha birsey yokken"gülen'i bitirme planı 2004 mgk"da Samimi sekilde imzaladi,bitmesi icin de,kendince;bütün adimlari dogru atti,Nasilki;Medya ve hassaten Dogan Grubununda Dogru attigi gibi.Sasilacak olan Cemaatin;Hayati ve olaylari okuyamamasi tabiri caizse apisip kalmasi
24860	Bugün yine inişli çıkışlı bir gün... #EXO #EXO_Tempo #weareoneEXO #EXO_DontMessUpMyTempo @USER
26941	@USER Çok iyi işte daha ne istiyorsunuz:face_with_tears_of_joy:
42288	@USER İzci kampı diye gidip oraları yakıp sonra devlet yangınla bas edemiyor diye algı yapmak sana yakışır
17508	@USER e göre erkekler aşık olma problemi degilaşık kalma problemi yaşar
43145	Tahmin edin kim doğum günümü “yeni yaşın senin kadar güzel geçsin” diyerek çıtayı allahuekber dağlarına çıkardı:hugging_face:
15284	@USER Adamın ailesi en ihtiyaç duyduğu zamanda sırt çevirdi, tek ailesi hazan kaldı. #yağhaz #fazilethanımvekızları
35511	ŞİMDİ TAVAN YAPARIZ !!!   İç içleri eski Bakanı Abdülkadir Aksu Vakıflar Bankası Genel Müdürlüğüne atandı..   Bundan böyle ekonomimiz yükseliş trent'ne geçer ve uçar gideriz.. aklıma mukayyet ol Allah im
25894	Nezaketi eziklik, iyi niyeti kerizlik sanıyorlar. Herkes kalbi kadar.
35658	Kanka stalk hesabın var beni niye stalklıyorsun seni stalker:face_with_tears_of_joy:
10597	@USER İnanma bu müptezele yakup abi, kendisi siyasileri fetöyle tehdit edip sosyal medya tetikçiliği ile para koparmaya çalışan bir tip, il valisiyle bile geçmişte mahkemelik olup ceza almışlığı var
17052	@USER Az once izledim 'hayalet köpek balığı' :OK_hand:
18366	@USER Abi hiç küfredesim yoktu. Niye böyle yapıyorsun?
34724	@USER O olcak olan bu sefer normal bi şekilde atıcak :face_with_tears_of_joy:
18311	Spiker belarus’a lülerburgaz dedi bunun daha ötesi yok amk HDAKFKŞWJDLWJDLAHDŞSHFŞSHFŞSJFLSJDSŞSKPDJWPFJSPDKEĞSKWLWLWLWPWPWĞWĞW
18751	Yanlış olduğunu bildiğin yolda bile bile ilerlemek
16313	2 tane finalimin olan bir sabaha uyandım ne kadar güzel bir gün olabilir :thinking_face:
43215	Şimdi hazırda sevişmek istiyen deliler gibi amini yalatmak istiyen varmi
45430	"Yıllar ikimizden de çok şeyler götürmüş"
15815	yıllardır bekliyor kalbine değmeyi bu cümleler
40771	İban atıp duygu sömürüsü yapmıyorum diye fakirim
35282	@USER @USER Ülke süper güç olamadı ama kendisi Süper süper güçlü bir zengin oldu..
24696	Trabzonspor ile prim yapan içimizdeki GS’lilere geçmiş olsun diyor yine içimizde Şenol Güneş için BjK’yi tutanları da tebrik ediyorum.
43714	herkes için iyi biri olmaya çalışırken kendim için beterin beteriymişim
23843	İNŞALLAH SİNAN VE SELÇUK İNAN İLE DE YENİLENMEZ BOŞA MASRAF ..........
24420	Bu şahsın da, bu şahsın “kadına şiddet” konusunda bilirkişi gibi ekrana çıkıp bu konuşmaları yapabilmesinde emeği geçen herkesin de ABV.
25892	@USER Yooo ne yağcısı daha neler adetim değildir sadece çok kıymet verdiğim insanları istemeden de olsa kırdıysam gönlünü almasını bilirim hepsi bu :smiling_face_with_heart-eyes: layd'm
43272	Aga bu Arsenal Tottenham nasıl maç ya dünyanın en iyi ligi gerçekten
27080	@USER sanki hiç pozitif değilmişsin gibi...
33333	sabah arkadaşına bir olay anlatırsın ve arada bunu sana imalayıp durur... teşekkürler @USER
16104	@USER Ahahahahhaa gece gece ne güldüm yaa Allah'ta sizi güldürsün
36889	@USER @USER Hosgeldiniz abi sasirdik sizi gordugumuze burad
27299	Twitter da daha önce atılmış yererlerdi tekrar tekrar atıp ve bu tweetler ilk defa görüp beğenen bi güruh var siktirin gidin Facebook’a amk
12141	Geçen sene de hayatımın zor ve güzel zamanlarında Sinem otelde gece hep televizyonu açık bırakıp uyurdu.. kara sevda başlardı yine bu saatlerde. O hayatı güzelleştiren tek bi şey vardı ozamanlar... aşıktım. Sabahları bu saatlerde uyanır ağlardım yine..
35219	#SağlıkçılarıKüstürdünüz bir açıklama yapın artık sayın bakan @USER
22038	Sözün en güzeli.. söyleyenin doğru olarak söylediği.. dinleyenin de yararlandığı sözdür..
36879	Hayatımla ilgili çok az şeyden eminim.Biri de yaşlanmak istemediğim.Semtte cam önünde bekleyen yaşlılar var.Ey insan evladı neyi bekliyorsun?   Benim ömrümden alsın bebelere sabilere versin.Öykülere versin
43985	@USER Merhaba. Özür dileyerek sormak istiyorum. Şimdi siz hain misiniz vatanperver mi.    Hayır hainseniz ve sizi seven takip eden twitlerinizi beğenenlerde ben de dahil hain mi oluyoruz. Kısacası efendim sizi sevmeyenler niçin sevmiyor?
28458	Öyle bir cümle kur ki, her şeyi arkamda bırakıp sana geleyim.
39814	Sen gelcem de sirtimda tasirim
10904	Kardeşim (14): Abla intihar etme yöntemi söylesene bana      Ben: Bizim evden kendini at ne de olsa 12. Kat       Kardeşim: Yok o kesin ölüm olur       Acaba aklında nasıl bi intihar hayali kuruyor bu çocuk gdjsgdjsj
39382	çok fav gelince gerilip tweeti sessize alıyorum.....
19636	@USER @USER insallah düzelir sorun askım ne demek her zaman :two_hearts:
41429	@USER Herkes nasıl yazdığını yazmış bir tek ben defter tutmuyorum herhalde
43176	@USER @USER Bi gün kendimi nasıl kaptırdıysam bostanlı dolmuşunda klip çekiom feruşun cimcşrmesiyle kendime geldiydim:face_with_tears_of_joy:
31224	@USER @USER Bunlar pislik akıl.Uydurulmuş Yahudi adetlerini ülkemizde utanmadan birde mevki ve para alarak pazarlıyor namussuzlr
26224	@USER Yöneticilerin işi tribüne oynamak değil, gerçekleri konuşmak olmalı.
26734	@USER Müslüman bir ülkede camiyi müze yapacaksın    Olmadı içinde dansöz oynayacaksın    Ama namaz kılamayacaksın
43112	the perfection (2019) filminin nesini beğenmediniz zevksiz rezalet insanlar
25881	bak burda ne yazıyor ?      du ~^
44572	Samimi bir şekilde benim için vakit ayırabilecek kimse kalmamış. Bana çok yazık!
23117	@USER Diyarbakır’dan olup   SEVİYELİ,SAYGI,GÜVEN ve GİZLİLİK   dahilinde sohbet etmek veya    reel görüşmek isteyen bayanları   ve tek erkek arayan çiftleri             :heavy_minus_sign:DM’ye:heavy_minus_sign:bekliyorum:heavy_minus_sign:
35755	pu ağzını yüzünü si*eyim senin
38976	@USER Elek hanım çok haklı bir tespit, Sn Borges’e hak veriyorum
28869	@USER Slm sizi tanimak isterim eyer kabul ederseniz
44727	@USER Saraylarda olur öyle ikazlar Allah dan ucuz kurtuldu İmamoğlu
26132	@USER Nerden gelmiş aklına böyle birşey acaba
10307	İstediğiniz kadar şarkılar söyleyebilirsiniz binbir gecelerde istediğiniz her yerde herkese :relieved_face:
32407	Bu reis lafını kim doladı lan ağzıma, kaptan adamım ben, gemide önüme gelene reis diyorum..
40825	@USER Bu mention için seni yiyebilirim
10729	@USER Çok güzelsin minik bebeğim agubugu diyesim geliyor gördükçe
43625	@USER @USER Tarım ve Orman Bakanlığında    :backhand_index_pointing_right:Atamalar orman kısmına   :backhand_index_pointing_right:Projeler orman kısmına      2. çeyrekte norm bitecek, ardından atama dediniz...      Norm bitti... Bahane kalmadı...   Ama 2 yıldır olduğu gibi yine TARIMA ATAMA YOK!   #ZiraatMühendisleriAtamaBekliyor      OrmanAtandı SıraTarımda   3
10327	Ayrica sen gozumde baskayken.simdi bir hicsin ben sana karsi senin mutlu olman icin herseyi yaptim seda ya laf dedin eyvallah dedim bana ilk iftira altildi eyvallah dedim babama yalan soyledin eyvallah dedim abime yalan soyledin birbirimize girdik eyvallah dedim
