id	tweet
9580	يا انام يا اصحى مافي حل ووسط زي العالم الطبيعيه
9581	يا نجوم السماء يا عبائق النّسَم<LF>يا سحائب الرجاء يا طيور الحَرَم<LF>يا رعود الشتاءِ يا جميع الأُمَم<LF>اشهدوا هذا المساء أنّني قلتُ القسم<LF>سوف نبقى هنا، كي يزول الألم<LF>سوف نحيا هنا، سوف يحلو النغم...
9582	يا عظيم يا عظيم يا عظيم ، قد عظم الذنب من عبدك فليحسن العفو <LF>منك ، يا حسن التجاوز ، يا واسع المغفرة ، يا باسط اليدين بالرحمة ، يا <LF>نفاحا بالخيرات ، يا معطى المسئولات ، يا فكاك الرقاب من النار ، صل على <LF>محمد وال محمد وفك رقبتى من النار ، واعطني سؤلى واستجب دعائي ، وارحم <LF>صرختي
9583	اللهم يا كريم العطاء .. يا واسع الفضل ..<LF>لا تجعل حوائجي عند من حوائجه إليك ..<LF>واغنني ب فضلك يا قاضي الحاجات !!
9584	RT @USER: يارب يا حكيم آتني الحكمة،وارحمني برحمتك يا أرحم الراحمين،وارزقني الخير يا خير الرازقين
9585	الله يا اياكس يا متعه يا اياكس :red_heart:<LF>شباب شوفولي فريق بسرعه
9586	@USER يا ويلهم يا ويلهم كيف يقدر النصراوي ينام الحين الحمد لله اني اتحادي
9587	@USER @USER في ايه يا جماعه خلاص يا عمده مالك هو قال ايه خلاص معلش
9588	يا احبابنا يا اصحابنا وشبلاكم<LF>كل يوم طايح لي من العين واحد !
9589	يا مجيب الدعا يا متم الرجا<LF>أسألك بالذي يا إلاهي نزل<LF>به على المصطفى مع شديد القوى<LF>واسألك بالذي دك صلب الجبل<LF>الغنى والرضا والهدى والتقى<LF>والعفو.. العفو ثم حسن العمل
9590	@USER @USER يا حظك يا حظك يا حظك :red_heart::red_heart:
9591	القهوه ماتروقني ولا تصحصحني يا آنا ماعندي إحساس يا إنكم نصابين
9592	يا عيونها .. يا عذابي<LF>يا سهادي .واغترابي<LF>يا بحور غرقت فيها .. وتهت فيها <LF>ومركب الماضي تحطم<LF>في ظلال عيون حلوه ذبت فيها<LF>يا عيونها يا غناوي:musical_notes::musical_notes:
9593	@USER @USER @USER يا تقبر قلبي يا رائد ، والله العظيم حرام تزوير التاريخ هيك ، يا عزيزي والله منيحة القراءة اذا الاحداث ما كنت عليها ، بتحب قلك كم شهيد سوري سقط بحرب 1973 او خلال احتلال لبنان 1982 وكم طيارة ودبابة احترقو للجيش السوري 
9594	@USER حبيبى يا كابتن تامر يا أصيل URL
9595	اللهم صلِ على محمدٍ وآل محمد الطيبين الطاهرين :bouquet: وعجل فرجهم <LF>و ارحمنا بهم ياكريم :bouquet:<LF>مبارك لكم يا مؤمنين يا موالين <LF>بحلول ذكرى ولادة مولانا الامام صاحب<LF>الزمان :red_heart::bouquet: المهدي بن الحسن :bouquet::red_heart:<LF>عليه وعلى ابائه افضل الصلاة والسلام<LF>جعلنا الله واياكم وجميع المؤمنين<LF>من انصارهِ واعوانه URL
9596	@USER @USER انت ليلحين تنبح يا كاولي يا زبال افتح قوقل ماب وشوووف حي الطرب كم يبعد عن بيتكم وتعرف تربيت اهلك الي ربوك
9597	@USER يا وسيم يا حبيبى<LF>انت بستخدم السكينة غلط<LF>دى للاكل مش للقتل<LF>الله يهديك :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::oncoming_fist:
9598	يا خطوة تملي محسوبة يا سهله وكلها صعوبة ده مهما كسبتي مغلوبة واللي جاي عدى وفات
9599	@USER و انت طيب يا شعراوي يا قلبي ربنا يخليك :smiling_face_with_heart-eyes::revolving_hearts::revolving_hearts:
9600	@USER كل سنة وانتي طيبه يا ميرال يا مصدر الشياكه والاناقه ف الكلية ⁦:red_heart:⁩:face_with_tears_of_joy: وعقبال سنين كتيرة وتحققي اللي بتحلمي بيه ⁦:red_heart:⁩⁦:red_heart:⁩⁦:red_heart:⁩
9601	يا ليلى يا عينى يا ليلى ياااااااااالييييل
9602	RT @USER: @USER يا كواليني يا كروان انت مش محتاج قسم ...انت كلامك واحساسك وإلقاك وتعليقك كفيل بالرد علي اي حد
9603	RT @USER: جمهور الهلال ماله حل <LF>يا بطولة وفريق صح يا مع السلامه <LF>لذلك لا خوف على فريق خلفه جمهور لا يعرف إلا ان يكون الاول دائماً…
9604	يا زهرةَ التوليبِ يا وجه الهوى<LF>و بـريـقَـه و نـسـيـمَـه و شـذاه<LF>ما إن أراكِ أحسُّ قلبي خافقاً<LF>وأقولُ بينَ جوانحي .. الله<LF>يا زهرةً بين الضلوعِ طويتُها <LF>كانت هديةَ مَنْ .. أنا أهواه <LF>أقتاتُ حسنكِ في الغيابِ... URL
9605	الراجل:حبيبتي انا عاوزك جبلة معندكيش دم ولا احساس ف الحاجة اللي تخصني بس يعني ادايقك اقولك ان شاءالله تولعي ولا تتفلقي واجي بعدها اهزر معاكي ولا كأن حاجة حصلت يا كدا يا هقول عليكي ست نكد ومقرفة وانا زهقت م العيشه معاكي انما ف الحاجات التانيه اوعي تعملي كده هقول عليكي بارده:handshake::clapping_hands_light_skin_tone:
9606	RT @USER: يا خرابي يا امااااااااا... يا لهويتي يا اناااااا :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face: URL
9607	@USER ياعيني عليك يا هادى انت يا بتاع التكتكه :face_with_tears_of_joy::face_with_tears_of_joy:
9608	. انا صرخة شعب موجوع.. يا ضحكة زمن سراق.. ابتسمي و لا الدموع <LF>فلسطين يا فلسطين يا مبارح و بكرا :red_heart:
9609	انا اليومممم يا ذابحه يا مذبوحه :broken_heart:<LF>اصبررري ياا نهلله :smiling_face_with_horns:
9610	@USER يا بختنا يا مواليد برج الحمل :Aries::purple_heart:
9611	كلموني يا أصدقاء كلموني يا أصدقاء كلموني يا أصدقاء كلموني يا أصدقاء كلموني يا أصدقاء
9612	@USER كبرتي يا رُوح هالروح كل عام <LF>وانتي بخييير يا كل الدنيا، كبرتي يا صاحبة وحبيبة عُمري , سنين الهنا <LF>والمسرّة و كل عام وانتي معي ياجزء مني:milky_way::blue_heart::blue_heart::blue_heart::blue_heart:..
9613	@USER يا سيسي يا مغوار يا قاهر إخوان الحرام أضرب بجيشك الجرار أضرب يا سيسي كل خاين وغدار من قطر وتركيا وإيران أعداء الله والإسلام إضراب يا سيسي يا مغوار
9614	فى مثل هذا اليوم فى مثل هذه الساعة و بعد صلاة الظهر منذ عام بالتمام و الكمال واريتك فى التراب يا أغلى الناس يا اعز الناس، رحمة الله عليك يا أبي، اللهم اغفر له وارحمه واسكنه فسيح جناتك و اكرم منزله و ابعثه مع... URL
9615	تيشرت النادي الاهلي كبير علي لاعيبه كتير في الملعب .<LF>انا اسف يا محمود يا طاهر بجد اسف
9616	@USER يا رب صباح الخير يا مصر
9617	@USER دور مخرج يا حيوان يا سحبه يا احمق!!!!!!!!!!!!
9618	RT @USER: مفيش غياب بيضعِف <LF>الغياب يا بيقسي يا بيقوي يا بينقص من درجات اعمال السنه:face_with_tears_of_joy:<LF>#لوكا_وعراقي_ودعم_الفولورز
9619	RT @USER: يا حلاوه يا شوكلاته يا جلبيي:red_heart::face_with_tears_of_joy: URL
9620	الضرير؟<LF>هل ذقت العذاب مثلي وصارعت العباب؟". كلا ، ليس لديهم قدرة الاجابة.<LF>أما أنا فصدحت مع الجمهور عند ختام العرض: <LF>"يا بحر يا محار يا سحر الاصائل يا غداة،<LF>آمنت أن غداً سيشرق في بلادي، والحياة ستدب حتى في الرمال،<LF>ومن التشرد في البحار<LF>سيشع في روحي النهار"
9621	خلاص بطلوا ترمون اي شي منخلف ع الجنوب يا متحضرين يا امريكان يا فرنسيين
9622	الا يا ليت كل يا ليت تتحقق .
9623	ف كل يووم بتتقلب طربيزه المظلووم ع الظاالم والايام بتلف وبتجيب حق كل مظلووم يا جمااعه هي المسأله مسأله وقت والله انت هتنسى والايام هتجبلك حئك قصاد عينك وانت ساعتها ف ايدك يا العفو يا الشماته <LF>واللهم لا شمااته :raising_hands:
9624	الحمدالله يا عزوز يا بيشي وربي احب ام جابتك يشيخ
9625	@USER وانت حبيبي والله يا سامر يا حلو وربنا يخلصك من جامعتك ع خير :red_heart::red_heart::red_heart:
9626	@USER وهه يا قلبي تسلميلي يا بعد روحي أنتِ:smiling_face_with_3_hearts::purple_heart::purple_heart::purple_heart::purple_heart:
9627	RT @USER: حنبنيهو يا عساكر يا مساخر ..<LF>#تسقط_بس ويا نحنا يا انتو..
9628	اللهم يسر علينا كل عسير فتيسير العسير عليك يسير واحمل عنا اثقالنا في الدنيا والاخرة يا علي يا رحيم يا قدير .#صباح_الاثنين
9629	خبر مولم :crying_face::crying_face::crying_face::crying_face::crying_face::crying_face:<LF>لاحول ولاقوة الا بالله<LF>ان لله وان اليه راجعون <LF>الله يرحمك يا شعبان بن شبعان<LF>في دمك لله شط الهنشير تزف شهيدا اخر<LF> يا غالي يا رفيق يا تريس
9630	اللحين فقره يا تقنعني يا اقنعها :person_shrugging_medium_skin_tone:‍:female_sign::red_heart::herb:. URL
9631	يا منوة الروح يا غايتي وطبي <LF>يا قبلة الناس بأولها وتاليها
9632	@USER و هل سألت نفسك عن كم الدماء التي اريقت في فلسطين و كم الشهداء الذين ارتقوا يا كلب يا يهودي يا خنزير تفووو
9633	الجمهور كله معاك يا أهلينا فالكم الفوز<LF>يا رجال الأهلي URL
9634	@USER يا سلام عليج يا مبدعة :clapping_hands_light_skin_tone::clapping_hands_light_skin_tone::clapping_hands_light_skin_tone:...بعتمدها عيل..
